cntry,y2010,y2020,y2030,y2040,y2050,y2060,y2070,y2080,y2090,y2100
"COG",4.042899,5.077470425,6.080040593,7.032311362,7.823332531,8.454378313,8.902427756,9.171537103,9.242170078,9.152864812
"COL",46.294841,52.23309284,57.32776863,61.22450228,63.90005322,65.29683728,65.58752787,64.9116576,63.40804357,61.4358661
"CRI",4.658887,5.326161589,5.910526211,6.386626991,6.735971872,6.965295776,7.037645216,6.948813992,6.739275376,6.455497456
"CYP",1.103647,1.247774412,1.377404966,1.484314186,1.578669348,1.64964174,1.673983659,1.653217039,1.601327007,1.532923338
"CZE",10.49296,10.97191833,11.29183182,11.47777517,11.70370101,11.84111401,11.71913491,11.46035777,11.18294773,10.85579288
"DEU",82.30246316,81.91020284,81.35738862,80.36692734,78.93224519,77.06852852,74.93438018,72.60419583,69.82726881,66.52760505
"DJI",0.888716,1.044600448,1.181745206,1.294032056,1.377803419,1.426650585,1.446768034,1.444158831,1.425460263,1.394970521
"DNK",5.550142,5.806201932,6.086939581,6.33765024,6.573973185,6.824660391,7.046937164,7.224611364,7.354193082,7.425535393
"DOM",9.92732,11.06585922,12.00569751,12.69615089,13.13218,13.2951833,13.26296342,13.08208838,12.77194366,12.3947623
"DZA",35.468208,40.52761893,44.51855336,47.43680991,49.52488385,50.13181167,49.60892534,48.48746181,47.08043499,45.60074471
"ECU",14.464739,16.34729437,17.97379885,19.23964413,20.08910818,20.50765437,20.61057774,20.44651582,20.03163766,19.45192789
"EGY",81.121077,94.74985311,106.6854021,116.8677768,124.8607905,130.5293738,133.7780742,134.5192471,133.5772493,131.2388569
"ERI",5.253676,6.925514324,8.539353975,10.19322519,11.63383898,12.79123056,13.68617471,14.25232089,14.471916,14.39339548
"ESP",46.076989,48.7690211,50.20777957,51.67463991,52.76037011,52.84495803,52.08147036,50.96452201,49.60179142,47.75890383
"EST",1.34114,1.324625336,1.296963575,1.272921745,1.259406425,1.240694466,1.215752791,1.189882825,1.162067283,1.132906919
"ETH",82.94953974,103.0214106,123.9713783,142.6099658,158.8288159,172.129886,181.7284948,187.8217879,190.7597371,191.0064774
"FIN",5.364545106,5.617040206,5.844695797,6.011926668,6.175574054,6.365928708,6.541094179,6.683865279,6.785529558,6.824086907
"FRA",62.78741655,66.60912473,70.32432008,73.70742941,76.50387652,78.86624777,80.86522429,82.44049282,83.22604679,82.96966029
"GAB",1.505463,1.75945683,1.981841287,2.158095736,2.287528053,2.375429584,2.415309251,2.409661713,2.369835895,2.3043497
"GBR",62.03557,66.20860473,70.03671295,73.39580234,76.59151851,79.36719378,81.5282127,83.23516261,84.30763705,84.7239045
"GEO",4.352244,4.133945784,3.841959396,3.543430838,3.226150327,2.911556283,2.644811147,2.4193887,2.238308162,2.110314801
"GHA",24.391823,30.16143375,35.93140397,41.49993669,46.37623142,50.25984031,53.38855449,55.68213312,57.04630522,57.59733386
"GIN",9.98159,11.77812361,13.3555459,14.61265866,15.47977172,15.93734557,16.2546458,16.47037988,16.55578612,16.57595661
"GMB",1.728394,2.18472491,2.601388718,2.975900127,3.273075706,3.481668378,3.640153206,3.74869864,3.813782468,3.838463768
"GRC",11.359346,11.4302034,11.37935763,11.35058221,11.24847008,11.02219155,10.68589934,10.29557572,9.890744275,9.441525931
"GTM",14.388929,17.50523624,20.40138659,22.91096183,24.96548848,26.51227739,27.69904823,28.48623837,28.86576782,28.89319654
"GUY",0.754493,0.774286933,0.782223272,0.765854245,0.732210299,0.688484018,0.645497477,0.606647152,0.572540632,0.545719023
"HND",7.600524,8.923784945,10.06139921,10.98739351,11.65860699,12.0963249,12.33085038,12.38900797,12.30649875,12.12244104
"HRV",4.40333,4.339181369,4.259337845,4.16681018,4.063290386,3.949871175,3.802284231,3.621191226,3.423224233,3.219987602
"HTI",9.993247,11.06689817,11.90074258,12.46203963,12.74728917,12.73064353,12.49337694,12.10903384,11.64279746,11.1931618
"HUN",9.983645,9.728885418,9.488259794,9.201797064,8.899446289,8.573515925,8.163667371,7.72142657,7.31175967,6.92624222
"IDN",239.870937,261.7048546,277.3638474,286.3139661,287.5221957,282.0101656,271.4564469,257.8443783,242.8669985,227.5176283
"IND",1224.614327,1388.089457,1528.595194,1645.884555,1733.795478,1779.294841,1781.252265,1747.796864,1684.433531,1602.936228
"IRL",4.4699,5.036743465,5.5133676,5.955771445,6.357959011,6.665220577,6.869710952,7.002860064,7.074807964,7.075782284
"IRN",73.97363,82.33865471,87.94997884,91.65828591,93.46523531,92.4713612,89.15206456,84.1781247,79.02068204,74.8152789
"IRQ",31.671591,40.7723034,50.17447416,59.5345637,67.75748998,74.67055868,80.3865533,84.64887319,87.25384474,88.49413769
"ISL",0.320135946,0.368744573,0.413212834,0.453515486,0.492265418,0.526014354,0.552446228,0.572724401,0.585410827,0.588682921
"ISR",7.4184,9.236617159,11.05026103,12.85953375,14.64865751,16.31476839,17.99484144,19.70765895,21.41717833,23.14394882
"ITA",60.550848,61.70174103,61.95392772,62.02248308,61.47581759,60.17059907,58.30454567,56.36085348,54.37833654,51.88515419
"JAM",2.741052,2.836290518,2.879722844,2.859032285,2.785827935,2.65957295,2.535293927,2.428434842,2.327419164,2.241537231
"JOR",6.187227,7.993064754,9.855413794,11.63331206,13.25336543,14.62925004,15.59089125,16.07976171,16.17285498,15.93488016
"JPN",126.53592,124.812548,120.4098133,114.7544099,108.6086998,102.4147418,95.61912219,88.69043997,81.68636114,74.94134635
"KAZ",16.026367,17.59049644,18.69446537,19.58072346,20.17779104,20.41038097,20.3899786,20.05510688,19.49854694,18.79389421
"KEN",40.512682,50.65755137,60.59331379,70.03535175,78.05562234,84.16530982,89.02204042,92.59423311,94.73249365,95.54058129
"KGZ",5.334223,5.839475549,6.160790627,6.36704867,6.409616076,6.320175574,6.181689164,5.992713949,5.779494922,5.583870906
"KHM",14.138255,15.60688562,16.6599821,17.28865622,17.61527089,17.54009241,17.19726219,16.71882179,16.19176485,15.71988463
"KOR",48.183584,49.37755506,49.66064722,48.63018578,46.18325095,42.90645891,39.3918148,35.97464517,32.85468706,30.04447259
"KWT",2.736732,3.584267393,4.386213014,5.165719136,5.820269169,6.314486019,6.621443893,6.728368043,6.6768057,6.487713858
"LAO",6.200894,7.066441747,7.802130349,8.303702813,8.631219189,8.764512172,8.697920215,8.540396554,8.352143404,8.133588394
"LBN",4.227597,4.540407113,4.799682352,4.941200205,4.972509765,4.915808275,4.765618855,4.553997079,4.320207646,4.085662589
"LBR",3.994122,5.751968712,7.585341767,9.393377455,11.09354416,12.54807438,13.69197854,14.48005242,14.85426643,14.85959365
"LBY",6.355112,7.46146746,8.304549169,9.060550869,9.702654365,10.03585665,10.14180782,10.12907775,10.00301729,9.783121929
"LKA",20.859949,22.43842077,23.43567871,24.0755193,24.1880501,23.86986849,23.32098543,22.63018224,21.8734591,21.04474556
"LSO",2.171317966,2.369225606,2.520673205,2.611923981,2.666453254,2.678977486,2.657574659,2.605056664,2.53163182,2.445470313
"LTU",3.323611,3.189557827,3.050705622,2.879462361,2.712730635,2.536972026,2.360599965,2.208706554,2.088637154,2.000222284
"LUX",0.507448,0.59304174,0.675891016,0.756654954,0.830756822,0.894715169,0.940202235,0.964170919,0.967952814,0.952072165
"LVA",2.25206,2.123783103,2.019916125,1.925016205,1.835319508,1.743348253,1.643083542,1.538296056,1.441902627,1.359265051
"MAR",31.951412,34.60052389,36.36671508,37.13183969,37.07636417,36.29053366,35.01413914,33.51249957,32.10935364,30.87887975
"MDA",3.572885,3.196966589,2.84953801,2.510596327,2.181205342,1.876812406,1.615830132,1.394268211,1.223456588,1.106424079
"MDG",20.713819,26.86854626,33.26989938,39.50247819,45.11148176,49.98586286,53.9564054,56.89589511,58.53312802,59.05389101
"MEX",113.423047,126.182754,136.7472642,144.29812,148.7190343,150.033046,149.68508,148.420626,145.9984884,143.0657987
"MKD",2.060155697,2.12674091,2.196053568,2.258626453,2.310693798,2.341769674,2.31488262,2.233420205,2.117641552,1.980374956
"MLI",15.369809,20.34408931,25.780815,31.1176101,35.91020117,39.8785864,43.12177358,45.53971259,47.21276132,48.14058982
"MLT",0.416515,0.433184339,0.444388943,0.446144247,0.443075517,0.438890026,0.429190156,0.412241206,0.392024904,0.37243755
"MNG",2.756001,3.142358403,3.410563372,3.611767138,3.764811921,3.811709364,3.803165313,3.770987848,3.703961239,3.61506395
"MOZ",23.390765,28.63830299,33.80149266,38.46935814,42.29313849,45.38653342,47.77363004,49.38514425,50.16138785,50.19410134
"MRT",3.459773,4.269427234,5.026367851,5.721548157,6.27109833,6.701151841,7.015171021,7.219346855,7.318997748,7.322345548
"MWI",14.900841,20.01957645,26.2277011,33.26885811,40.5410334,47.3825891,53.57688628,58.94802135,63.34444671,66.73126984
"MYS",28.401017,32.94511354,37.16091324,40.65759902,43.26501896,45.12662595,46.21600978,46.48365229,45.95992945,44.93565216
"NAM",2.283289,2.640717224,2.946366049,3.181484071,3.342717585,3.448182393,3.493801555,3.481398048,3.414502402,3.308852555
"NER",15.511953,21.81613641,29.81621453,39.68069412,50.94335867,62.02695904,72.78927682,82.67215837,91.0550404,97.90643725
"NGA",158.4231819,201.5290704,252.7241736,310.6216907,371.695,427.3892186,477.9653602,521.2782612,555.7534245,582.3800292
"NIC",5.788163,6.365539706,6.754050528,6.969018816,7.013668172,6.902982759,6.750418782,6.588160502,6.410785573,6.243738164
"NLD",16.612988,17.26357594,17.88425108,18.30955298,18.57511966,18.8129968,19.02972547,19.18894262,19.2195449,19.06521114
"NOR",4.883110934,5.425887968,6.003519564,6.542743718,7.063307026,7.577050806,8.007558193,8.343792671,8.577644805,8.669935829
"NPL",29.959364,35.75592644,41.27241307,46.10469183,50.1418327,53.00000552,54.48526766,54.75663126,53.90166392,52.40696943
"NZL",4.368136,4.851529862,5.279569138,5.632778913,5.939593866,6.185870493,6.369261803,6.496775586,6.543453872,6.509268143
"OMN",2.782435,3.382745648,3.988483659,4.543728665,5.011366289,5.365484036,5.583418703,5.674910442,5.690886467,5.650806597
"PAK",173.593383,207.3406366,239.6842608,267.9787703,292.5767472,310.0477554,320.8967138,326.985427,328.6595721,326.3739696
"PAN",3.51682,4.021978975,4.476725849,4.845635149,5.108167195,5.263144378,5.324157993,5.293791797,5.186576285,5.024697305
"PER",29.076512,31.43896919,33.04140248,33.84905068,33.86233123,33.11625865,32.10609452,30.9935511,29.80279382,28.7130097
"PHL",93.260798,109.7051097,125.3555615,138.6174653,149.0400581,156.7421066,161.5924944,163.4853246,162.875924,160.1785924
"PNG",6.858266,8.239850198,9.542603736,10.66133501,11.50440231,12.08672369,12.39085895,12.43332632,12.26526898,11.91715213
"POL",38.27666,38.40953205,37.88869387,36.58571847,35.16288411,33.63728467,31.68562546,29.57652371,27.75174422,26.22938507
"PRT",10.675572,10.9099874,11.08236081,11.23377201,11.30967216,11.27692901,11.11489402,10.86286879,10.57234133,10.21679241
"PRY",6.454548,7.501793327,8.426785748,9.189578423,9.756792643,10.12242398,10.30060522,10.32085093,10.19462637,9.953518109
"ROU",21.486371,20.7658492,19.91520322,18.93469835,17.75712018,16.35618217,14.83206346,13.41497619,12.25549957,11.32348233
"RUS",142.958164,141.9685597,139.6321969,137.7922695,136.7147188,135.4236418,133.4273781,130.6362123,126.9675323,122.6222122
"RWA",10.624005,13.74940916,16.82663938,19.98049398,22.95334725,25.34524223,27.3743729,29.02678987,30.1863582,30.88425177
"SAU",27.448086,34.7464097,41.86129986,48.6107027,54.41424783,59.02601521,62.06918794,63.60750295,63.75321697,62.66354856
"SDN",43.551941,54.18525382,64.51155107,73.96911936,81.62512733,87.4200302,91.21386996,93.12846089,93.0628167,91.59299108
"SEN",12.433728,15.65129128,18.79081429,21.7599617,24.25197379,26.1941051,27.86862922,29.26376812,30.36119921,31.15001374
"SGP",5.086418,5.719274786,6.08763753,6.373328599,6.529551349,6.59093601,6.509849525,6.275965428,5.940647777,5.537997754
"SLV",6.192993,6.383133389,6.395593296,6.290593195,6.080510876,5.770199463,5.464927227,5.187327115,4.948189271,4.75702412
"SRB",9.856222,9.731764649,9.7302544,9.726621339,9.668840846,9.573347139,9.299695712,8.846309236,8.310541406,7.727518369
"SUR",0.524636,0.571916093,0.612657258,0.641745216,0.659391636,0.667330304,0.666154905,0.658106665,0.6448336,0.62565895
"SVK",5.462119,5.606795834,5.668724634,5.612733614,5.529569697,5.404222688,5.177891055,4.9091318,4.661084261,4.427167416
"SVN",2.02968,2.094062233,2.134662139,2.16721088,2.19905446,2.220036482,2.222189641,2.208892754,2.177536332,2.128444866
"SWE",9.37968465,10.18554314,10.9862776,11.70510177,12.5117159,13.32385325,13.99417172,14.55865938,14.95835986,15.1332179
"SWZ",1.186056,1.325316049,1.426757314,1.495762653,1.546018977,1.578587855,1.590417929,1.581417839,1.556628733,1.516491321
"SYR",20.410606,24.17723198,27.930171,31.13421235,33.57049132,35.42169533,36.56347705,37.03169297,36.8414943,36.1053816
"TCD",11.227208,14.53216054,18.25462333,21.91175139,25.23842024,28.11835985,30.3964209,32.20605574,33.48125105,34.19728365
"TGO",6.027798,7.277196116,8.469813126,9.523062951,10.34934925,10.95678,11.33718126,11.50642867,11.52268329,11.41626363
"THA",69.122234,72.84574373,75.01772066,75.21928257,73.55167144,70.86291446,67.34772499,63.2710485,58.97200126,54.66249962
"TJK",6.878636985,7.543765425,7.943070557,8.098047383,8.044770824,7.828799793,7.600306229,7.387425904,7.207975001,7.077941214
"TKM",5.041995,5.594621721,6.00878884,6.259635286,6.373925804,6.340570608,6.203452592,6.001772592,5.77751266,5.546561396
"TTO",1.341465,1.371520092,1.360374427,1.318999436,1.246550938,1.151046812,1.049257993,0.948095231,0.85884511,0.785196007
"TUN",10.480934,11.47456186,12.20556645,12.59584214,12.74265799,12.61609656,12.20414422,11.66261021,11.13786825,10.64459797
"TUR",72.752325,81.01219185,87.76859584,92.74941737,95.87990058,97.02787973,96.68168341,95.02979573,92.52698568,89.67942868
"TZA",44.841226,58.36208113,73.02622878,88.10289979,102.2539355,114.340514,124.6809572,133.0841629,139.6359193,143.7873723
"UGA",33.424683,45.46132046,59.96103068,76.34458019,93.25335107,109.3390366,124.0390807,136.9618591,147.606016,155.6608787
"UKR",45.448329,42.93916776,41.09393932,39.81433053,38.88203312,38.11866256,37.15263872,35.90594366,34.45380337,32.83594119
"URY",3.368786,3.426018951,3.449323106,3.418200708,3.332442111,3.202258064,3.058830335,2.912149722,2.767433667,2.629932111
"USA",310.383948,335.7508949,361.0294333,383.2334782,402.3052267,420.9304578,437.6379749,449.5451458,456.212271,458.5600128
"UZB",27.444702,30.16343942,32.08390022,33.08944665,33.47524693,33.03908034,32.15664031,31.02329927,29.75499785,28.60381122
"VEN",28.979857,33.20331331,36.86414159,39.72868626,41.71384762,42.83275528,43.08087031,42.51977259,41.38072582,39.81727691
"VNM",87.84844499,96.40842798,101.9577946,104.6503851,104.3758604,101.3288019,96.53656258,90.54029125,84.12769969,78.26680119
"YEM",24.052514,31.97571735,40.18942378,48.51207437,56.60373126,63.35583483,68.82830477,73.03757836,75.81305117,77.28097989
"ZAF",50.132817,54.79699581,58.58541839,61.25391408,63.04491009,64.04184307,64.02795929,62.88368289,60.99952024,58.4835433
"ZMB",13.08857,16.96830904,21.36776759,25.90562784,30.10418527,33.86044282,37.07231018,39.76633802,41.93099343,43.43290162
