ne_10m_adm,SOVEREIGNT,Code
KIR,Kiribati,160
KNA,Saint Kitts and Nevis,216
KNM,Korea No Mans Area,72
KOR,South Korea,232
KOS,Kosovo,161
KWT,Kuwait,162
LAO,Laos,164
LBN,Lebanon,166
LBR,Liberia,168
LBY,Libya,169
LCA,Saint Lucia,217
LIE,Liechtenstein,170
LKA,Sri Lanka,234
LSO,Lesotho,167
LTU,Lithuania,171
LUX,Luxembourg,172
LVA,Latvia,165
MAC,China,11
MAF,France,42
MAR,Morocco,188
MCO,Monaco,185
MDA,Moldova,184
MDG,Madagascar,174
MDV,Maldives,177
MEX,Mexico,183
MHL,Marshall Islands,180
MKD,Macedonia,173
MLI,Mali,178
MLT,Malta,179
MMR,Myanmar,190
MNE,Montenegro,187
MNG,Mongolia,186
MOZ,Mozambique,189
MRT,Mauritania,181
MSR,United Kingdom,56
MUS,Mauritius,182
MWI,Malawi,175
MYS,Malaysia,176
NAM,Namibia,191
NCL,France,40
NER,Niger,195
NFK,Australia,35
NGA,Nigeria,196
NIC,Nicaragua,194
NIU,New Zealand,46
NLD,Netherlands,20
NOR,Norway,199
NPL,Nepal,193
NRU,Nauru,192
NZL,New Zealand,22
OMN,Oman,200
PAK,Pakistan,201
PAN,Panama,203
PCN,United Kingdom,57
PER,Peru,206
PHL,Philippines,207
PLW,Palau,202
PNG,Papua New Guinea,204
POL,Poland,208
PRI,United States of America,64
PRK,North Korea,197
PRT,Portugal,209
PRY,Paraguay,205
PYF,France,38
QAT,Qatar,210
ROU,Romania,213
RUS,Russia,214
RWA,Rwanda,215
SAH,Western Sahara,68
SAU,Saudi Arabia,222
SDN,Sudan,236
SDS,South Sudan,235
SEN,Senegal,223
SGP,Singapore,226
SGS,United Kingdom,59
SHN,United Kingdom,58
SLB,Solomon Islands,229
SLE,Sierra Leone,225
SLV,El Salvador,125
SMR,San Marino,220
SOL,Somaliland,67
SOM,Somalia,230
SPM,France,43
SRB,Republic of Serbia,211
STP,Sao Tome and Principe,221
SUR,Suriname,237
SVK,Slovakia,227
SVN,Slovenia,228
SWE,Sweden,239
SWZ,Swaziland,238
SXM,Netherlands,21
SYC,Seychelles,224
SYR,Syria,241
TCA,United Kingdom,60
TCD,Chad,109
TGO,Togo,246
THA,Thailand,244
TJK,Tajikistan,243
TKM,Turkmenistan,251
TLS,East Timor,122
TON,Tonga,247
TTO,Trinidad and Tobago,248
TUN,Tunisia,249
TUR,Turkey,250
TUV,Tuvalu,252
TWN,Taiwan,11
TZA,United Republic of Tanzania,256
UGA,Uganda,253
UKR,Ukraine,254
UMI,United States of America,65
URY,Uruguay,257
USA,United States of America,29
USG,Cuba,76
UZB,Uzbekistan,258
VAT,Vatican,260
VCT,Saint Vincent and the Grenadines,218
VEN,Venezuela,261
VGB,United Kingdom,51
VIR,United States of America,66
VNM,Vietnam,262
VUT,Vanuatu,259
WEB,Palestine,24
WLF,France,44
WSB,United Kingdom,47
WSM,Samoa,219
YEM,Yemen,263
ZAF,South Africa,231
ZMB,Zambia,264
ZWE,Zimbabwe,265
