cntry,y2010,y2020,y2030,y2040,y2050,y2060,y2070,y2080,y2090,y2100
FIN,168.9787213,208.9417301,259.0044452,306.8801451,353.4454583,403.1213174,458.4464309,517.5766069,578.5253668,640.6960859
FRA,1986.57805,2539.826655,3590.506402,4683.447693,5689.573311,6635.403402,7577.51396,8540.943208,9523.290379,10470.67051
GAB,15.56850806,17.69646097,21.55597512,28.04085952,36.35516893,45.836446,56.38631547,70.35258852,85.39080646,100.3955357
GBR,2071.297948,2760.364402,3959.31843,5199.991334,6360.708081,7481.839795,8638.65554,9841.193832,11073.42284,12313.85382
GEO,23.37233949,63.79597667,110.931689,108.7323674,101.1624757,101.4430793,105.5025095,110.7773034,117.5495357,126.5704253
GHA,29.64047903,47.84033601,69.09286697,104.894656,161.9153478,243.7947008,354.2708938,494.40402,658.8306485,837.5467445
GIN,8.275448,10.86257617,17.14302004,26.78828715,40.13926319,57.01987025,77.34695315,103.1766882,137.3144658,183.4289038
GMB,2.508389567,5.148540557,7.973745468,11.67201971,16.49144405,22.39057496,29.22498418,37.58868898,47.34971531,57.66665983
GRC,293.1664222,393.071874,521.0185844,663.6014262,789.5084729,890.7788474,970.2609739,1032.062774,1088.22349,1142.332788
GTM,83.48841969,136.8988198,196.4397408,272.080944,366.2215336,476.9967252,601.651763,741.4015976,930.5081628,1150.694308
GUY,3.265309886,4.037450914,4.933727398,6.251422852,7.683553919,9.111049996,10.49811679,11.9704601,13.47544781,14.97732582
HND,28.26227725,41.13370324,57.87835067,78.82446152,104.4493598,135.5291006,173.1716506,217.1197704,269.2010564,334.9225754
HRV,67.71073136,87.3495676,102.5208876,115.4911612,127.2716756,139.0645876,152.0676893,164.8720938,176.7166179,187.9851307
HTI,14.11586984,20.87726306,33.38668535,50.66430883,71.31484896,97.08397802,133.9987314,175.172091,214.6993981,251.453942
HUN,165.329354,204.9154982,253.6504883,289.205538,317.7658947,346.8544152,375.405519,401.2484043,427.2445882,455.0638632
IDN,978.8283899,2071.407218,3724.88697,5214.777586,6608.245033,8265.988308,9621.826548,10776.61244,11891.47547,12935.07495
IND,3885.401318,10137.4334,19713.01669,28592.94159,36081.25202,43518.78903,50897.64042,57216.84635,62719.95829,67649.75261
IRL,153.0008871,193.4169147,262.476277,330.5296175,392.5299525,454.2219813,514.1915604,570.5334711,627.9135386,686.3789374
IRN,806.7766951,1091.629864,1300.733551,1588.16614,1993.745034,2383.184232,2661.921946,2812.880888,2949.344063,3140.371435
IRQ,136.305235,404.7977506,893.1426203,1340.753362,1733.762422,2165.672857,2662.821838,3260.052518,3958.950843,4705.949182
ISL,11.42423744,15.68925477,21.7954501,28.53655939,35.88735693,44.01233315,52.87045196,61.87185629,70.67194709,78.96270729
ISR,184.9040154,220.7067341,254.0343737,319.1955322,405.2430769,499.5947401,613.1413226,762.6517623,950.0682218,1176.33795
ITA,1675.320534,2188.677526,3166.153741,4059.657176,4737.470319,5247.665246,5652.922946,5998.906088,6352.642323,6681.727718
JAM,24.87136161,33.72918738,52.59111818,68.63274702,78.55215378,84.83130547,91.14771592,100.1157871,110.9777725,123.2677065
JOR,29.12426202,59.51258384,110.1392645,167.1798944,227.9385816,292.8473911,356.5654035,411.380262,455.4839527,490.2078102
JPN,4064.124653,4109.854744,4371.083674,4674.295505,4946.004179,5216.874541,5469.019758,5660.276585,5841.225143,6034.042981
KAZ,180.6763471,376.667746,496.0482266,561.6412604,624.8657511,696.597871,783.2152802,874.9373602,966.011182,1057.326677
KEN,47.01295901,90.46605989,179.037514,311.1432659,485.6699567,695.9965591,941.2632449,1217.409242,1510.436667,1802.704075
KGZ,12.495919,43.09807527,120.7901249,180.8306663,209.2049807,228.5772765,250.7631189,276.2063958,303.0734028,332.3095222
KHM,25.11384108,55.3059626,107.6460631,165.4113346,217.139154,261.3643888,314.0452163,378.1238843,446.4562316,530.4310757
KOR,1214.993576,1345.302066,1385.332023,1474.09883,1533.241434,1561.918247,1588.13316,1625.724771,1665.979995,1704.97948
KWT,116.3526592,153.0978713,151.2614085,174.5976729,223.4618861,289.4633083,354.0861469,413.0226499,466.8362413,512.7670891
LAO,16.49381658,31.03728584,39.21490443,48.47806207,59.43254085,71.9704711,86.89532394,104.6721959,128.9171921,155.3734187
LBN,52.90499525,81.98355649,96.33991734,115.5760118,137.2029207,154.6974972,169.3166041,185.3598695,202.3876159,219.9537494
LBR,1.422911549,3.797698714,8.663080157,17.27777536,31.12567974,50.57063128,77.02708124,111.2646798,154.7669871,210.876184
LBY,121.6315801,125.2668523,124.7134574,153.022179,202.5452571,262.0216277,319.6986496,374.6393256,437.1342685,507.320646
LKA,84.2289419,102.8524243,109.7041591,133.4429153,174.6662551,231.3926398,297.4667925,366.5806517,435.4542301,499.5384512
LSO,2.499693097,3.244300874,4.080423961,5.800313527,8.260025416,11.58331662,16.12795745,21.87436061,29.65112334,38.50107629
LTU,50.44228363,66.22753504,78.19168822,80.58708924,80.82353586,81.70759601,85.15268666,90.34914862,97.13284278,106.4970948
LUX,41.52657442,68.74289457,96.0702625,126.3713497,159.5966021,193.3680374,225.2128138,253.0208536,276.0813094,293.9793647
LVA,28.51706744,39.84520754,49.87472618,53.84646295,55.92894298,58.22478903,61.60619106,65.40845892,69.53208462,74.41339305
MAR,102.9664942,140.4038179,179.5840427,234.7669661,302.7326255,385.168465,497.7353488,617.416501,714.9036013,796.7776398
MDA,10.7845179,24.20328225,53.8842674,68.1551072,68.49809311,65.53154898,63.58291151,62.65153107,62.59041534,64.28561182
MDG,15.54693831,25.85936607,43.76445989,67.02313294,96.63587215,135.2935758,185.8727144,254.1259013,344.8390894,460.5868042
MEX,1293.83119,1796.242985,2518.735827,3315.370641,4221.637896,5026.305069,5774.109124,6593.220239,7457.702696,8322.949139
MKD,15.87908766,27.09943673,43.43820237,58.03921521,70.42513615,82.11466714,93.7126545,103.9454565,112.4063918,119.2664485
MLI,13.42277976,27.22938013,50.79718675,88.99675191,140.2763819,205.7302744,286.7196584,387.8175583,515.7885468,673.9385222
MLT,8.76494831,12.71716083,18.38073496,23.61634193,27.69028894,30.83464788,33.51402024,35.72089054,37.43071868,39.06346559
MNG,9.639132642,15.37887362,22.27846269,28.85149044,36.34201827,44.45363259,52.93702186,61.72729989,70.20693009,78.06024333
MOZ,16.64892117,34.1741471,54.46906507,82.6027411,123.7104826,180.9549614,259.1780268,366.5466197,512.6603011,694.9012327
MRT,4.938038491,9.177345566,14.18316738,21.16690725,31.31679431,44.86644167,62.73328825,85.21669818,110.8175745,137.3824766
MWI,9.803567882,18.45920097,34.96000044,63.95180283,109.9321186,179.5027938,280.0780175,419.3462755,609.6477161,858.3586457
MYS,314.5861653,438.1873004,603.4928034,824.0389,1046.857162,1238.406124,1399.253561,1548.531987,1719.03954,1908.564504
NAM,9.990739586,16.34260262,24.95395767,35.91044547,49.09546092,63.45148321,78.0528782,91.76919479,103.5366482,113.6019552
NER,8.174337138,14.37850664,28.0682756,51.48548113,89.75298449,148.9048282,234.9437,360.1838144,536.273172,768.3043031
NGA,303.5622692,701.5099692,1212.978561,2018.589923,3295.862139,5023.455412,7001.223557,9065.599855,11126.49574,13109.55398
NIC,12.13228051,16.93386132,23.16133192,31.68298914,42.5545334,55.78682836,71.33020923,93.91666052,119.5035364,141.8304626
NLD,678.2466861,846.4889298,1056.78089,1259.972813,1455.646569,1652.502585,1857.525921,2073.840526,2295.324962,2504.987263
NOR,232.9385625,318.0068474,426.2326911,532.4892629,636.2981558,744.8453155,859.8633957,976.7113285,1092.967828,1203.643567
NPL,34.54272263,56.18745497,79.93801194,115.9845086,177.3806059,267.5988316,382.405777,514.5354563,651.2924544,783.4441455
NZL,117.4508213,158.2628587,203.3568156,249.0706144,295.3607166,342.5488899,391.4688405,441.381893,490.655233,537.2879457
OMN,59.77382178,79.62988218,98.70095229,116.2214104,136.2661995,166.3211053,203.3932323,241.1557821,279.0512996,316.0996512
PAK,426.986942,578.1587532,805.2443622,1191.099305,1796.0185,2647.835455,3745.166369,5055.311833,6482.748651,7905.115934
PAN,34.22839953,60.97049015,78.07311903,94.64607441,117.9773083,142.3287038,162.4707738,179.655545,198.0408456,216.7762234
PER,208.513429,347.059081,451.108479,552.3995655,658.1715206,750.7626338,823.3241602,882.0344695,928.7966832,983.1758893
PHL,278.188093,421.1689245,639.2845332,958.1240758,1363.192606,1806.182297,2259.429821,2700.866429,3106.592361,3469.842203
PNG,16.35841085,43.56083486,80.3092412,114.4530123,149.373383,188.1130002,227.8600976,268.7020439,325.9720788,387.9445196
POL,629.7049884,962.6228331,1195.318791,1296.838159,1373.708328,1445.944617,1516.650584,1573.538743,1622.045515,1688.943687
PRT,213.1328855,262.3259459,384.9626351,544.5780093,690.1553407,809.5522073,908.5554989,991.1415224,1066.815584,1139.376816
PRY,23.28791978,31.79747235,45.56721562,66.55519677,92.85101465,121.9005697,156.7552948,202.5183694,245.6033362,280.4636769
ROU,214.4319589,334.7940382,448.0135643,514.1833245,552.6852015,577.1947372,596.7301683,614.138283,636.0702672,667.0456829
RUS,2050.953237,2982.226534,3506.750795,3884.123947,4281.327074,4735.734428,5305.243543,5916.619498,6524.850826,7147.664617
RWA,11.07099155,18.05793107,24.40701645,33.95133045,49.20099234,73.31158537,109.2195249,159.083382,227.3581072,316.2418817
SAU,545.6483417,716.0423385,859.0232659,1142.501459,1483.241139,1777.041836,2038.481634,2328.534123,2648.89904,2974.239228
SDN,93.67110838,164.4310947,270.6258039,410.8101096,575.9619695,782.281199,1056.446885,1410.833725,1810.561184,2195.916746
SEN,17.91499041,28.01432036,41.79943332,60.04434846,85.0431567,119.3537648,165.3199075,226.8810461,307.7007523,406.4163392
SGP,220.3750555,332.9721646,382.6651496,439.3745299,503.6097228,558.7191649,602.7950502,633.4215348,648.0503213,650.1618016
SLV,38.24403328,45.65562894,54.31418656,67.58616914,84.51306155,105.2355395,124.313373,140.7936565,154.6306018,169.7138442
SRB,62.95579724,138.8432724,213.5489917,266.8692317,303.7820825,338.9966741,375.5814195,407.5701536,434.9202467,458.3529688
SUR,5.119550858,9.512542737,13.30669315,16.67042019,20.05649031,23.6868795,27.33171678,30.94133125,34.4455237,37.65112939
SVK,107.7153146,139.1483637,146.8100803,158.7864958,175.2550054,192.374406,209.9077817,226.5013393,242.4812009,259.9414596
SVN,50.06326024,53.40278904,54.46459991,60.52022572,68.72052758,77.63036673,88.06081838,99.38909188,111.0180485,122.9432757
SWE,319.3264204,452.4630917,650.9538524,835.0492824,1004.058166,1179.54113,1366.465519,1556.022651,1747.057788,1934.340169
SWZ,4.604356954,5.296576926,7.54524398,11.18844119,15.8202772,21.27311817,27.17621445,32.99418254,38.32481673,43.01156985
SYR,86.94502315,131.6964797,196.4221924,272.8861284,359.6616364,458.6074339,574.6125046,720.2034204,902.961102,1046.281801
TCD,13.17841408,22.37672915,31.53982561,45.95826235,67.37136409,98.62111549,142.7380506,202.8261094,281.4376136,379.8562015
TGO,4.698078787,4.822959959,5.76039141,8.099321072,12.15046213,17.29943929,23.91614572,33.06197492,46.09089091,64.66768638
THA,514.2965058,743.892642,972.1586081,1257.830279,1627.722233,2013.504522,2263.969506,2463.015254,2681.420774,2903.170051
TJK,13.76761329,51.46714796,145.3082233,218.5204483,253.0528874,276.0818206,303.1540383,337.4453344,376.9338265,422.2376559
TKM,33.88200361,83.2125423,141.4661894,179.7448393,205.7656865,229.0140778,253.0357968,277.8522449,303.1524666,330.0048102
TTO,38.20089293,40.271622,28.12262994,27.90146465,30.76179522,32.90980838,34.55155122,36.13975453,37.89069513,40.07638243
TUN,65.64803849,96.32742173,120.6001351,163.5546518,227.6410639,286.9366788,320.1877437,336.4806406,349.8177239,372.4069765
TUR,761.9397491,994.2620381,1349.855272,1741.687565,2162.696798,2645.88266,3262.29097,3857.690393,4438.1938,5000.715897
TZA,48.82249629,93.53181179,131.6241345,183.6097978,259.5581375,366.2061119,508.2897214,697.3114481,955.4917539,1295.00687
UGA,37.29677228,69.21731138,109.2617187,172.8896846,273.9090554,426.6402868,642.1017004,931.5256064,1303.309823,1749.136265
UKR,293.1671778,552.3987659,924.0807397,1132.42168,1240.186943,1347.709066,1486.61099,1634.164482,1778.942603,1922.45245
URY,36.45568279,55.93852616,70.90410706,82.37619713,92.24216836,99.85068404,108.2621675,123.9876589,140.4810949,155.5904819
USA,12632.33745,15068.00247,18608.02716,22398.8766,26352.86477,30562.31462,35108.75232,39808.02596,44449.21175,48976.32885
UZB,65.80447607,250.8565541,676.7665421,966.9583895,1089.853842,1182.426492,1287.490806,1405.533535,1527.715972,1661.6224
VEN,248.0733416,444.4234058,719.9409668,947.6637546,1133.53673,1335.143298,1538.58571,1751.989815,1965.216775,2164.044967
VNM,254.2954935,630.8487446,1163.208462,1533.459762,1797.883494,2074.791626,2457.122602,2820.172412,3068.318441,3313.843598
YEM,54.8908071,186.8443217,617.6401243,1130.992032,1519.297362,1873.678203,2300.929411,2836.545349,3463.860159,4141.986491
ZAF,372.1792827,543.2366629,764.394783,1074.728452,1412.498506,1740.989661,2047.090039,2326.924554,2595.357851,2850.145245
ZMB,23.04999175,47.27143774,71.88848252,111.9075608,173.5281681,259.9423456,369.4906724,504.8750453,671.4137035,859.1985722
