"cntry","Code","y2010","y2020","y2030","y2040","y2050","y2060","y2070","y2080","y2090","y2100"
"DEU",135,15211.0645031948,1.02770582841022,1.0561876179452,1.08582984432212,1.11771205206222,1.15214679940389,1.18966545292248,1.23006363927122,1.27081429204284,1.30911867397306
"DJI",119,26.8578818738626,0.992387677377545,1.04871329710569,1.15085047409863,1.31724885323785,1.63648395518865,2.37947792723709,4.33639017805176,9.11294818674561,16.9783802404502
"DNK",14,1163.36948078369,1.05660848496687,1.12057142542681,1.19409042214416,1.28154099682392,1.38719629887933,1.51729259952795,1.68058505004948,1.88577549893033,2.13782364995893
"DOM",121,396.824719372571,1.12110973453128,1.23855825924233,1.35491825701935,1.47633811964275,1.60382208938582,1.74309598150994,1.89839159328874,2.0762335737973,2.28620403192511
"DZA",80,2778.50495408115,1.05033869108476,1.14019074846027,1.28293888839331,1.51097033177307,1.88831084772172,2.49004012705202,3.34668417711391,4.38916844506751,5.45582440833281
"ECU",123,1181.68904614812,1.09239600415702,1.20512723931036,1.33900731197777,1.49845001214062,1.69423831073491,1.92903362183238,2.19826377484102,2.49473003939312,2.81501958387216
"EGY",124,9147.6823370037,1.11146702608247,1.26052641905867,1.46405649452725,1.73915256363861,2.09390922555722,2.52149872376939,2.99738478925831,3.48763651721871,3.95695249859847
"ERI",127,37.0886287271703,1.2232025179198,1.54470529018036,2.00584823209456,2.60171972791308,3.37802677342374,4.41026777605707,5.77807546225516,7.59366491636287,9.96604185250077
"ESP",233,12137.5229236201,1.06531763972539,1.12078932770763,1.1845232179048,1.24856354182104,1.30077956473185,1.34029667306283,1.37230572985531,1.39709646721391,1.40886779124372
"EST",128,403.538769060603,1.08476704935475,1.18350696989847,1.28386696420778,1.37963467810238,1.4644686638008,1.53330750982253,1.58463609094944,1.61642552331288,1.62970670828897
"ETH",129,196.490338495269,1.12455803348382,1.31163551047324,1.57487080958884,1.97104303986058,2.64066764521282,3.96117264748689,6.93213261590932,14.0612090699218,31.1882872186771
"FIN",30,2388.47063483035,1.05172051768191,1.10292350941729,1.14778295956477,1.1944052500881,1.24735741178053,1.30015377897914,1.34971552604633,1.39396976231844,1.42837276866129
"FRA",17,16236.6258583185,1.06490558580024,1.139784588038,1.22268616859798,1.30980768378337,1.40146640198915,1.49748629502588,1.59625869363631,1.69224924843062,1.77954844862296
"GAB",132,102.335735568363,1.03924248903792,1.11232796532149,1.19627999695448,1.2874846499688,1.39680061171601,1.55240987035616,1.83379351472811,2.3983654936281,3.50387035242157
"GBR",28,14772.0633186586,1.06815892665977,1.13826265098324,1.20985339560104,1.28776629912823,1.37030294912921,1.45760397357477,1.55422782050553,1.66066763387244,1.77828942889843
"GEO",134,219.316740591236,1.69668178213983,3.37447354443364,5.02799212474906,6.0665872374385,6.48750668635701,6.49924646014907,6.49924646014907,6.49924646014907,6.49924646014907
"GHA",136,657.748028018545,1.09067337423236,1.24697411526483,1.46716794700991,1.81515053839937,2.54737917922475,4.55652955134974,10.4922735323738,23.342384564966,38.0760023414026
"GIN",140,49.3550946017758,1.09627931641301,1.21819612215704,1.3786510289749,1.59598105034654,1.89404984687033,2.30835600460055,2.88683056091125,3.70429081316777,4.8745573606179
"GMB",133,30.5824388991752,1.21037945946761,1.43133174948892,1.6695811230705,1.92246821943099,2.19620768279315,2.51458100378958,2.89416105438227,3.35428277859246,3.90666630187302
"GRC",137,2063.54327493876,1.0453977627535,1.09826071880972,1.16483127308076,1.23735464731578,1.30836251188639,1.37330167446355,1.43072252146262,1.48042814145982,1.5181874323421
"GTM",139,372.110533842693,1.18846133604421,1.3906453816502,1.60599815834828,1.84192316831572,2.10929606600773,2.42963068160868,2.82149229992857,3.32903733933727,3.99884976461309
"GUY",142,22.1688415749497,1.15291217805076,1.40179118452652,1.90238025549495,2.92074327983439,4.77386706106772,7.31636554991615,9.84160763037186,11.6858132431353,12.7349651456982
"HND",144,315.187096925896,1.13854061554221,1.2851828777381,1.44333196226211,1.6156870363756,1.81002660958327,2.03582217510398,2.30145093332618,2.61694902566138,2.99688044941386
"HRV",114,898.542075619655,1.04764850069416,1.10008590758012,1.15456818833859,1.2087899411293,1.2609727784642,1.30597890009088,1.3399554423833,1.36162924354577,1.37058694973351
"HTI",143,52.9575764381802,1.16008940645535,1.62737420074207,3.29518140693084,10.9013101570478,41.3496796928512,94.934256982466,126.703664099234,133.70756611457,133.70756611457
"HUN",145,1714.675704177,1.01639730359718,1.03857904882635,1.06021910721492,1.08122168706721,1.10030840178308,1.11197141801388,1.11804500686442,1.12285853961676,1.12571124004546
"IDN",148,3742.21472525609,1.13505083908629,1.35067153871735,1.655611048506,2.07044666753585,2.65060573632437,3.41559444840871,4.37170894585036,5.50737273457981,6.77493791544735
"IND",147,20942.3000128091,1.20475938099923,1.57725520824275,2.15707680381057,2.97844108236912,4.10957086098211,5.61751893852772,7.49780277486638,9.68250975574642,12.0243360476275
"IRL",151,684.27422509562,1.11255971342537,1.21745477249435,1.32365076028123,1.42994990043605,1.52830686363587,1.61879794306537,1.70769812576615,1.79839502578726,1.89147082554357
"IRN",149,10743.5194068086,1.09645203946661,1.18651068293503,1.27865938496365,1.37845244303584,1.48003298868853,1.57968921774095,1.67186742089666,1.75959695751692,1.84873921846235
"IRQ",150,3472.39759590628,1.15188754660827,1.57579843800812,2.42054486371275,4.05615137070653,6.79312132899751,10.1114536788827,12.9575178700301,14.7476858959469,15.6199596954449
"ISL",146,84.1320152662858,1.10059983261443,1.22485681909678,1.3721954269846,1.55343424626546,1.78363293183863,2.08799533782751,2.48154675591254,2.94282528676514,3.39600838140406
"ISR",152,1728.5231990472,1.19226384214202,1.3863583834109,1.58617992805931,1.79277204480393,1.99766580662394,2.21546836664426,2.45147858003808,2.70594553036969,2.98418246893609
"ITA",153,21865.2058807816,1.04134087328108,1.08634725610351,1.13741689856045,1.1842151224458,1.2194786898661,1.24110869317157,1.25334390198431,1.25665175846773,1.25665175846773
"JAM",155,173.189700376666,1.05446064992596,1.11476623419236,1.17674171009596,1.23877221666972,1.29845839976257,1.36873515334306,1.45541354089474,1.55743446138476,1.67706063542795
"JOR",157,779.571540510988,1.22983892767202,1.51688410129312,1.85465410519731,2.23838557886053,2.66064288821262,3.09778964854595,3.52591016831114,3.93076292041077,4.29735946081475
"JPN",156,25000.457432783,1.01080845862535,1.01080845862535,1.01080845862535,1.01080845862535,1.01080845862535,1.01080845862535,1.01080845862535,1.01080845862535,1.01080845862535
"KAZ",158,2036.86550934956,1.18350376953433,1.45828740584486,1.80664835035019,2.23515373758487,2.74455499381849,3.30427572446726,3.85257822102498,4.30737268663186,4.61615622722923
"KEN",159,239.827899815444,1.14689530673617,1.36526170215731,1.67448196715763,2.26830621406429,4.14156808486462,12.5512799148079,48.0495399661242,123.675205466235,192.028214561303
"KGZ",163,291.257469277271,1.34833422177044,4.05807106852657,9.99434410530667,12.7896184108786,13.3699480792969,13.3699480792969,13.3699480792969,13.3699480792969,13.3699480792969
"KHM",104,61.4819276418605,1.21501173596712,1.87313563951562,3.94542834522429,10.2579987485513,26.2480168580254,54.9240877178814,88.5569159153942,115.271387792183,131.71958122626
"KOR",232,8522.31926511266,1.0438279294241,1.07753036957616,1.09670197217025,1.09799989368768,1.09799989368768,1.09799989368768,1.09799989368768,1.09799989368768,1.09799989368768
"KWT",162,1170.20401044196,1.308749974476,1.60116752005361,1.8855215467792,2.1243827421983,2.30484017955833,2.41710908393272,2.45663925213237,2.45663925213237,2.45663925213237
"LAO",164,73.6884371147693,1.17597341116426,1.3941272985882,1.66145595089566,1.99188990588329,2.39940773463048,2.9039702728293,3.52633760524327,4.30431113729051,5.24430207892144
"LBN",166,776.904525501986,1.09135864193015,1.18339782637038,1.26826585615723,1.34473468392709,1.40977768057757,1.45690432816798,1.48799842644979,1.50759080590817,1.51848814610666
"LBR",168,7.76685410454949,1.02475974840649,1.40001498654524,2.62231222144907,12.8510200944796,152.644962021258,646.783208298839,991.607724243181,1101.59939534568,1120.0791089905
"LBY",169,2415.14440261935,1.1412062817985,1.26343383755403,1.39428410531923,1.54128912117832,1.68856421579382,1.82759441933528,1.95200544212494,2.05160612275119,2.11918558431716
"LKA",234,272.988180487912,1.07953487698129,1.15000937203768,1.22429654981964,1.30843373889522,1.41501941186981,1.55771527484557,1.74659407934389,1.99070644524363,2.295748544005
"LSO",167,30.8872121365724,1.04226156714505,1.11629282239525,1.25108110070994,1.48619693412958,1.91743257349419,2.75129603119668,4.39464323842623,7.55008112234346,12.6930496480307
"LTU",171,515.102077039216,1.05542744619379,1.12872361329159,1.20729256682434,1.2876832974656,1.36473432096477,1.43517420691473,1.49730943919016,1.55174632620779,1.60196737409778
"LUX",172,275.678470551349,1.13699621815433,1.30577071390502,1.51043307599733,1.74972537084956,2.01039248803904,2.25587138623218,2.44212087987024,2.54441902138274,2.55960130318848
"LVA",165,330.192621585474,1.01643089953346,1.05161545070489,1.09462222263212,1.14128576337517,1.18878193221378,1.23488026316431,1.27774307192219,1.31779301674056,1.35539812897007
"MAR",188,1758.46321827584,1.06986419085129,1.15989781543453,1.28453213700484,1.4672896014226,1.74691025194036,2.18704392809241,2.82865619573061,3.62745276146812,4.49085446206874
"MDA",184,163.980846675866,1.68048435965324,4.61625265161222,7.53120018717204,7.81613778964495,7.81613778964495,7.81613778964495,7.81613778964495,7.81613778964495,7.81613778964495
"MDG",174,71.0486820227113,1.19233411735243,1.42388712720539,1.69179991657254,1.99607167602542,2.35255342759891,2.78546956587901,3.33972186501345,4.08527190333704,5.14021277975105
"MEX",183,11889.197827101,1.09150804716905,1.19068284579882,1.29746431835521,1.4217169533376,1.57499580042448,1.77575011995654,2.04207374172444,2.3871556165845,2.80850333596293
"MKD",173,228.886035412123,1.06097105361328,1.14939524514324,1.25873775793852,1.38266393059529,1.51522177978717,1.64262150614169,1.75740381313456,1.85611184965112,1.93427437961081
"MLI",178,138.977976434036,1.16839973699252,1.42184234074759,1.80057000713712,2.34010690764059,3.08063527719467,4.07169647473466,5.37214883817508,7.05932093235175,9.20593950510636
"MLT",179,100.37931018978,1.05843765512772,1.13338243697201,1.23714346100256,1.39078377379055,1.59463841224641,1.82504615488124,2.02546111337087,2.13772216407677,2.16240569831641
"MNG",186,93.2879945778999,1.10215021716117,1.342260110082,1.81053476789061,2.79573087980861,5.09386858672041,9.3853622138623,14.7255947656012,19.0809403030733,21.4717291361801
"MOZ",189,292.837185183545,1.1043354736347,1.3097068534352,1.66096817368123,2.26713837147909,3.32006831006063,5.15350390359256,8.3048684858977,13.4598105857419,20.9702757748259
"MRT",181,66.2816685028748,1.10081615130818,1.24747446333299,1.44707860989631,1.72795258533577,2.15146404687637,2.83141375253588,3.96104760143451,5.80681028589908,8.63406906556497
"MWI",175,99.2593965753526,1.26581030352734,1.60839022808572,2.03231487081613,2.53352445016039,3.11863362191234,3.83484058823719,4.75993238713381,6.02517526027598,7.83722103586801
"MYS",176,4042.72182780989,1.11518207616708,1.24274736974036,1.38352057473786,1.53400497661894,1.69043220391106,1.84597043827698,1.99465126277363,2.13381265953421,2.26489523448382
"NAM",191,169.537500629395,1.13617867121058,1.26954188559474,1.39796419207539,1.52514251738386,1.66077705594597,1.80694752674714,1.96585613489514,2.13776265529816,2.32517628757335
"NER",195,65.152940471359,1.0858922203877,1.38532005199631,1.81986641038368,2.3884711654442,3.20129630055833,5.09354198929915,13.8699689976276,82.2360038111902,390.286158020935
"NGA",196,2226.98417911092,1.19039272021934,1.49672723104487,1.98602077993221,3.01800527820117,6.41372092304757,19.7078189687157,55.7302421235173,103.431104733961,138.533841537012
"NIC",194,124.420423964791,1.05114197725285,1.1349888954589,1.26927644131051,1.51362754930465,2.02100435675165,3.08902576789972,5.37117501621635,9.56097784765803,14.9838795237846
"NLD",20,4892.18985754026,1.05016537567976,1.10473169313415,1.15645227168465,1.20634388355825,1.25962046225137,1.31629577175401,1.37442528334521,1.42999257615178,1.4786309180439
"NOR",199,1678.46664166121,1.09006326335823,1.20022782038622,1.32408230805798,1.46460311259443,1.62636517304258,1.81049809542156,2.02102341509381,2.25470279633246,2.49185413568122
"NPL",193,75.4926369494765,1.1757961009075,1.35669364740654,1.53873790463018,1.7347240726544,1.95902314245446,2.24162961582787,2.63786590132569,3.22521069336803,4.12162632736985
"NZL",22,729.526705149791,1.10307858019341,1.20450443402782,1.30133651323715,1.39849477210407,1.49421926351202,1.58882905460203,1.68394817180116,1.77582686353878,1.86400699723756
"OMN",200,1117.44524637805,1.14350816464039,1.29519360459445,1.44791325609612,1.59833699145278,1.74803447954739,1.89555363780971,2.03771625139319,2.17472509935564,2.29945814473851
"PAK",201,4470.80445447012,1.1693352831661,1.34264006773696,1.51491614211656,1.69798089864683,1.89168012825841,2.1177636883455,2.40835134997489,2.79135462882906,3.29365354690948
"PAN",203,211.905865471172,1.12550413558439,1.25872502350084,1.39424702069361,1.53576750128946,1.68537752651343,1.84275010914804,2.00693707425117,2.18203425063334,2.37144300269148
"PER",206,1441.55019549796,1.09381764687276,1.18682750709556,1.28048723159518,1.37960570887004,1.48865803809112,1.6179845218279,1.77072098634916,1.94655903670532,2.14816154666189
"PHL",207,1100.41905755005,1.14970272152721,1.30844156974551,1.47096322836776,1.64149786905938,1.82765064995518,2.03577724394269,2.27359110876074,2.55317282576055,2.88766584927843
"PNG",204,56.1404916372019,1.19900719308844,1.43189830031291,1.68974009111698,1.97386585930868,2.30683286414678,2.71288500685671,3.23163255804023,3.9573549518205,4.9958370469909
"POL",208,6778.99386514445,1.05629877315276,1.11434426105452,1.16199892624906,1.2045811046335,1.24074417162862,1.26262730265159,1.2719270712559,1.27739772012765,1.28174995658757
"PRT",209,3192.15919343059,1.04241797050229,1.09545655479918,1.16265644750576,1.23578827529174,1.30579016905588,1.36490028005284,1.41064022216916,1.44434327672109,1.46224542134767
"PRY",205,614.477923715837,1.09236032888281,1.20316331603561,1.3254514629304,1.4710479351691,1.68272705804292,2.07340342412094,2.90082958765471,4.42215687310661,6.33075417974439
"ROU",213,1795.57947886635,1.06591568327936,1.15264229882768,1.24744811724422,1.34028388420196,1.42302390374168,1.49020688470384,1.54193350621023,1.58339690121851,1.61781792166491
"RUS",214,28743.3403463057,1.11884747138562,1.28190493671112,1.47549224954029,1.68547282189015,1.8999802720352,2.10209052029153,2.26791101803705,2.37778855968032,2.42643821715915
"RWA",215,30.5019574199785,1.0996085451198,1.28639242116379,1.533181345703,1.880759545104,2.57104265785904,4.85869644400384,17.4962144081491,100.291927810092,335.540268625016
"SAU",222,10280.9349666311,1.14950706813801,1.32569988924012,1.51489238028286,1.69840105175273,1.86961788138374,2.02815122310792,2.19411460724137,2.39386850107837,2.63871442281085
"SDN",236,843.064948910421,1.18437272873576,1.43012415599907,1.77629218832971,2.41693595337327,4.14605756290233,10.1373295239088,27.0247826896044,49.0697387478511,61.0709745940284
"SEN",223,184.724301790524,1.16936886630545,1.35949982636006,1.57343862897828,1.81062259031326,2.08511412222608,2.43045635157016,2.87888995999952,3.47420861160966,4.26498139000804
"SGP",226,423.624720516094,1.12399751652308,1.19709297416377,1.25468440710586,1.28826703900829,1.30533940043975,1.30533940043975,1.30533940043975,1.30533940043975,1.30533940043975
"SLV",125,235.497115723897,1.03975148911227,1.06055697208817,1.0728062034022,1.08137274549374,1.09172957446572,1.11918588137543,1.16804750253746,1.24027257594406,1.33875760553408
"SRB",211,1181.11005994603,1.13591236204597,1.38083623593991,1.72835709971541,2.14892626648322,2.60167329585302,3.03375272039255,3.36174993529312,3.53654992283868,3.55860197214328
"SUR",237,83.6512963684095,1.19814787969435,1.50162608102041,1.90624424256648,2.39090203422398,2.90700298999375,3.38324422722226,3.76111551795257,4.01549043859911,4.14114018706264
"SVK",227,858.287191308546,1.05125513680487,1.09569394311612,1.13073794015523,1.16729708216741,1.20373516803879,1.23332741938324,1.26104006780191,1.29231653089157,1.32540977256658
"SVN",228,301.139900478709,1.06773943074517,1.13849367554515,1.22084146535188,1.31942272099097,1.43820052824706,1.58385560663221,1.76024088767168,1.96779579914115,2.19984251280821
"SWE",239,3323.96353053197,1.08306956021812,1.18952473943454,1.31805879085462,1.47523653566854,1.66054616585117,1.87082348176845,2.09780010727697,2.32035506604874,2.50700172683394
"SWZ",238,62.3835195622391,1.08496598378354,1.16302888646087,1.2427292007084,1.33433705934879,1.44163114420358,1.56471142716058,1.70236394545776,1.85362022892715,2.01432843333135
"SYR",241,998.440000970504,1.16420331329408,1.34710647503626,1.53444913632839,1.72275318300961,1.92304694473393,2.13840539155448,2.38193788214302,2.6694066645877,2.99401876301169
"TCD",109,42.1435047860316,0.930176629740904,1.02533815403382,1.19559797783771,1.43341607994767,1.83916273280823,2.89126478728452,7.2202641175325,32.8685070748326,147.215232171275
"TGO",246,87.3010987393863,1.10505911397234,1.23867243563132,1.3763404462933,1.50759294063133,1.64592764887137,1.83837016774926,2.25117616283217,3.53654744589227,8.68727379298836
"THA",244,5057.59172452648,1.07773312990223,1.16784633650671,1.27512542170528,1.41014634121104,1.57992011986911,1.77201736077406,1.97699388487459,2.18746839043765,2.39078656854569
"TJK",243,140.111199961587,1.30717766147746,4.60466314875376,20.464243902556,31.615221698935,33.9976340179287,33.9976340179287,33.9976340179287,33.9976340179287,33.9976340179287
"TKM",251,712.697059960713,1.19279072736785,1.52644487043322,1.952213738118,2.41585640785935,2.8685740357423,3.26509014865253,3.57234524688853,3.78250681112524,3.90395749922327
"TTO",248,644.500076238661,1.08008867594459,1.11906515031461,1.13294584710298,1.13294584710298,1.13294584710298,1.13294584710298,1.13294584710298,1.13294584710298,1.13294584710298
"TUN",249,1077.16167593458,1.08654867184186,1.16805553176871,1.24686509285885,1.33470079348733,1.42651216480789,1.51016072260189,1.5861762456167,1.66046576577825,1.73547987378126
"TUR",250,5805.52474657782,1.06747460821875,1.16553588552223,1.29851891040657,1.47665142248726,1.72032906296773,2.06057799927468,2.51218796634604,3.07011596128609,3.69867467030798
"TZA",256,209.795130036162,1.27078800862598,1.57157485733097,1.89031831914069,2.20607699280655,2.50442805859963,2.80176603166929,3.11119911829,3.46291939408063,3.89257867176192
"UGA",253,77.9566586441655,1.23371893024151,1.57937235434411,2.01106899263649,2.53711526201917,3.31173253072595,5.16863430999793,13.2880999003603,69.4275968386134,351.399462513575
"UKR",254,3962.89818704545,1.12177797321143,1.38063989221674,1.75713783046854,2.20327629391254,2.68136833984426,3.16035019286883,3.58670893591975,3.91110021106586,4.10924120087154
"URY",257,608.977092792174,1.04761878513978,1.09829453861946,1.14463203606014,1.18351427521086,1.21317316312958,1.2382015935449,1.26248755356245,1.28538928660577,1.30593617845264
"USA",29,155625.589111271,1.08006214798339,1.16142738667246,1.23555720955919,1.30227067440556,1.36934282602499,1.43247689273581,1.48302977576953,1.51923751993772,1.543240609015
"UZB",258,1768.6710413126,1.1403840653734,1.63422036743102,3.75781643322939,7.50003615042877,10.0086169666694,10.829200303178,10.8352105917722,10.8352105917722,10.8352105917722
"VEN",261,4852.08097708325,1.10515710686806,1.24271285577025,1.41075759253933,1.63244135311266,1.96405839721671,2.47142289546168,3.16066340254769,3.86348705159199,4.34523465371451
"VNM",262,1670.55960137819,1.2146508888588,1.65272492370008,2.28144562190601,3.07305245226252,4.0275835929747,5.15316942006045,6.3681279152714,7.53212822055404,8.57769522268647
"YEM",263,333.027295238904,1.27189857520707,1.93725432349993,3.89534289851644,9.13817306206503,21.1422765196558,42.6773382007423,71.2161551714206,99.0413750297789,119.682030602612
"ZAF",231,6310.59767779638,1.08541668190142,1.17048243314282,1.25791995112753,1.35641870546995,1.47287657943822,1.61183389097558,1.77975459662312,1.9851947725236,2.22617855155441
"ZMB",264,409.123327151633,1.18285962988839,1.45714615068034,1.83451233007771,2.46344973271815,4.02285689470968,9.09754121784841,23.1418350214955,43.6437680987711,58.364927180574
